time_since_start(s),VBAT_ALW_ON,V_YLW,V_GRN
12094.145,3.536,3.66037037037037,3.54681481481482
12104.165,3.531,3.65955555555556,3.54166666666667
12114.185,3.528,3.660125,3.54509375
12124.205,3.529,3.65907407407407,3.54211111111111
12134.225,3.533,3.65896666666667,3.54093333333333
12144.245,3.531,3.65746666666667,3.5315
12154.265,3.536,3.6591,3.54566666666667
12164.285,3.538,3.65748148148148,3.54051851851852
12174.305,3.539,3.65833333333333,3.5428
12184.325,3.533,3.65766666666667,3.54073333333333
12194.345,3.536,3.6567,3.53723333333333
12204.365,3.531,3.65616666666667,3.53846666666667
12214.385,3.532,3.65755555555555,3.54596296296296
12224.405,3.529,3.65559259259259,3.53637037037037
12234.425,3.531,3.65711111111111,3.54359259259259
12244.445,3.526,3.6557,3.5407
12254.465,3.529,3.65640740740741,3.54611111111111
12264.485,3.525,3.65426666666667,3.5355
12274.505,3.532,3.65555555555555,3.54248148148148
12284.525,3.529,3.65423333333333,3.53866666666667
12294.545,3.531,3.65466666666667,3.53896296296296
12304.566,3.525,3.65410714285714,3.53814285714286
12314.585,3.523,3.65425925925926,3.54025925925926
12324.605,3.528,3.65290625,3.53528125
12334.625,3.528,3.65225,3.5314375
12344.645,3.528,3.65209375,3.5334375
12354.665,3.535,3.65363333333333,3.54233333333333
12364.685,3.525,3.65188888888889,3.535
12374.705,3.532,3.65266666666667,3.5417
12384.725,3.525,3.65133333333333,3.53423333333333
12394.745,3.529,3.65107407407407,3.536
12404.765,3.527,3.65046428571428,3.53467857142857
12414.785,3.526,3.65134375,3.5378125
12424.805,3.52,3.65018518518519,3.53585185185185
12434.825,3.527,3.65048148148148,3.53703703703704
12444.845,3.52,3.65016666666667,3.53473333333333
12454.865,3.527,3.6498125,3.5336875
12464.885,3.523,3.64922222222222,3.53322222222222
12474.905,3.528,3.64866666666667,3.5292962962963
12484.925,3.52,3.648,3.53177777777778
12494.945,3.528,3.64815625,3.5328125
12504.965,3.521,3.64788888888889,3.53111111111111
12514.985,3.526,3.64763333333333,3.53176666666667
12525.005,3.515,3.6470625,3.53240625
12535.025,3.526,3.64633333333333,3.529
12545.045,3.515,3.64683333333333,3.53436666666667
12555.065,3.525,3.6453,3.52343333333333
12565.085,3.516,3.64633333333333,3.53011111111111
12575.105,3.522,3.64537037037037,3.52503703703704
12585.125,3.52,3.64496296296296,3.52844444444444
12595.145,3.525,3.64344444444445,3.5187037037037
12605.165,3.516,3.64476666666667,3.5307
12615.185,3.518,3.644,3.5259
12625.205,3.511,3.64362962962963,3.52844444444444
12635.225,3.519,3.64314285714286,3.52792857142857
12645.245,3.515,3.64374074074074,3.52940740740741
12655.265,3.525,3.6424,3.52443333333333
12665.285,3.517,3.64225925925926,3.52762962962963
12675.305,3.523,3.64144444444445,3.52592592592593
12685.325,3.515,3.64114814814815,3.52333333333333
12695.345,3.518,3.641625,3.52653125
12705.365,3.513,3.6415,3.5269375
12715.385,3.518,3.6407037037037,3.52711111111111
12725.405,3.512,3.64003703703704,3.52807407407407
12735.425,3.522,3.63959259259259,3.522
12745.445,3.51,3.63974074074074,3.52251851851852
12755.465,3.516,3.63896296296296,3.51955555555556
12765.485,3.511,3.63940740740741,3.52466666666667
12775.505,3.516,3.63833333333333,3.52203703703704
12785.525,3.512,3.6373125,3.51496875
12795.545,3.515,3.63662962962963,3.51777777777778
12805.565,3.507,3.63746875,3.52365625
12815.585,3.509,3.6361,3.51843333333333
12825.605,3.504,3.63692592592593,3.51951851851852
12835.625,3.51,3.63623333333333,3.51963333333333
12845.645,3.511,3.636375,3.52078125
12855.665,3.512,3.63548148148148,3.51825925925926
12865.685,3.51,3.63562962962963,3.51740740740741
12875.705,3.512,3.63446666666667,3.51563333333333
12885.725,3.509,3.63518518518518,3.51781481481481
12895.745,3.512,3.6341,3.51603333333333
12905.765,3.505,3.63481481481481,3.52051851851852
12915.785,3.508,3.63228125,3.51090625
12925.805,3.505,3.633625,3.51934375
12935.825,3.505,3.63222222222222,3.51155555555556
12945.845,3.504,3.6327037037037,3.51444444444444
12955.865,3.507,3.63116666666667,3.5074
12965.885,3.506,3.63263333333333,3.51933333333333
12975.905,3.505,3.6310625,3.51265625
12985.925,3.505,3.6315625,3.51603125
12995.945,3.509,3.63006666666667,3.51183333333333
13005.965,3.506,3.63063333333333,3.51126666666667
13015.985,3.496,3.63003703703704,3.51107407407408
13026.005,3.5,3.63111111111111,3.51781481481482
13036.025,3.502,3.62937037037037,3.50966666666667
13046.045,3.505,3.63026666666667,3.5148
13056.065,3.504,3.6288,3.51033333333333
13066.085,3.507,3.6295,3.512875
13076.105,3.506,3.6283,3.50756666666667
13086.125,3.499,3.62883333333333,3.511
13096.145,3.501,3.62793333333333,3.50656666666667
13106.165,3.5,3.62786666666667,3.50866666666667
13116.185,3.505,3.62662962962963,3.50181481481482
13126.205,3.5,3.62781481481481,3.51207407407407
13136.225,3.5,3.62640740740741,3.50448148148148
13146.245,3.501,3.62774074074074,3.51411111111111
13156.265,3.499,3.62533333333333,3.49918518518519
13166.285,3.499,3.625,3.50185185185185
13176.305,3.499,3.6263,3.50976666666667
13186.325,3.5,3.62625,3.51015625
13196.345,3.5,3.62503333333333,3.50546666666667
13206.365,3.504,3.62622222222222,3.51211111111111
13216.385,3.492,3.62462962962963,3.50525925925926
13226.405,3.478,3.62375,3.50435714285714
13236.425,3.478,3.62486666666667,3.51156666666667
13246.445,3.479,3.62275,3.50210714285714
13256.465,3.476,3.62407142857143,3.51028571428571
13266.485,3.477,3.62222222222222,3.50514814814815
13276.505,3.472,3.62275,3.50878571428571
13286.525,3.475,3.6209375,3.50353125
13296.545,3.475,3.62228571428571,3.51132142857143
13306.565,3.474,3.62035714285714,3.50460714285714
13316.585,3.474,3.620625,3.508
13326.605,3.476,3.61883333333333,3.5037
13336.625,3.474,3.61976666666667,3.5091
13346.645,3.474,3.61885714285714,3.50796428571429
13356.665,3.474,3.61716666666667,3.50233333333333
13366.685,3.47,3.61614285714286,3.49546428571428
13376.705,3.474,3.6168,3.50623333333333
13386.725,3.472,3.61239285714286,3.47810714285714
13396.745,3.473,3.61528125,3.503
13406.765,3.47,3.61367857142857,3.49603571428571
13416.785,3.47,3.61366666666667,3.5011
13426.805,3.472,3.61203571428571,3.49475
13436.825,3.471,3.61192857142857,3.49767857142857
13446.845,3.466,3.61028571428571,3.49253571428571
13456.865,3.468,3.6104,3.4949
13466.885,3.463,3.60867857142857,3.49278571428571
13476.905,3.467,3.60903333333333,3.49563333333333
13486.925,3.463,3.60733333333333,3.48944444444444
13496.945,3.467,3.60607142857143,3.48835714285714
13506.965,3.462,3.60557142857143,3.49010714285714
13516.985,3.468,3.60536666666667,3.49633333333333
13527.005,3.465,3.60307142857143,3.49021428571428
13537.025,3.467,3.60366666666667,3.4927
13547.045,3.461,3.60159259259259,3.48792592592593
13557.065,3.462,3.60103571428571,3.48864285714286
13567.085,3.452,3.59842857142857,3.48032142857143
13577.105,3.461,3.59825,3.484
13587.125,3.453,3.59664285714286,3.48075
13597.145,3.455,3.59546428571428,3.48
13607.165,3.453,3.59416666666667,3.47996666666667
13617.185,3.454,3.59328571428571,3.4815
13627.205,3.445,3.59159259259259,3.4777037037037
13637.225,3.454,3.589625,3.4721875
13647.245,3.444,3.58871428571429,3.47425
13657.265,3.448,3.5865,3.47003333333333
13667.285,3.435,3.5846,3.4673
13677.305,3.443,3.58376666666667,3.4686
13687.325,3.433,3.58217857142857,3.47167857142857
13697.345,3.441,3.58003125,3.4645
13707.365,3.434,3.57793333333333,3.4602
13717.385,3.438,3.576625,3.46146875
13727.405,3.432,3.57373333333333,3.4521
13737.425,3.435,3.57316666666667,3.4589
13747.445,3.425,3.57121428571429,3.45596428571429
13757.465,3.433,3.5694375,3.45384375
13767.485,3.423,3.56782142857143,3.45542857142857
13777.505,3.426,3.56546875,3.45246875
13787.525,3.416,3.56355555555556,3.44844444444444
13797.545,3.423,3.56053246753247,3.4444025974026
13807.565,3.42,3.559,3.4443
13817.585,3.418,3.55666666666667,3.44376666666667
13827.605,3.413,3.55382142857143,3.43764285714286
13837.625,3.422,3.55246666666667,3.44056666666667
13847.645,3.418,3.54782142857143,3.43146428571429
13857.665,3.417,3.54273333333333,3.4254
13867.685,3.412,3.5402,3.43076666666667
13877.705,3.41,3.53560714285714,3.42239285714286
13887.725,3.401,3.53296666666667,3.42133333333333
13897.745,3.397,3.5288,3.4159
13907.765,3.392,3.52575,3.41292857142857
13917.785,3.393,3.5225,3.40913333333333
13927.805,3.391,3.51843333333333,3.40186666666667
13937.825,3.386,3.51493333333333,3.40186666666667
