time_since_start(s),VBAT_ALW_ON,V_YLW,V_GRN
13180,3.763,3.77023333333333,3.71236666666667
13190,3.758,3.77153125,3.71815625
13200,3.76,3.76964705882353,3.70914705882353
13210,3.757,3.76983333333333,3.70856666666666
13220,3.759,3.7690625,3.708
13230,3.762,3.77046875,3.71653125
13240,3.76,3.76921428571429,3.71114285714286
13250,3.762,3.76991176470588,3.71411764705882
13260,3.76,3.76935294117647,3.71323529411765
13270,3.755,3.7695,3.71310714285714
13280,3.76,3.76863333333333,3.71163333333333
13290,3.757,3.7695,3.71378125
13300,3.762,3.76823333333333,3.70863333333333
13310,3.757,3.76923333333333,3.71446666666667
13320,3.757,3.76838235294118,3.71038235294118
13330,3.758,3.76913333333333,3.71566666666667
13340,3.758,3.7683,3.7096
13350,3.76,3.76925,3.71460714285714
13360,3.76,3.76792857142857,3.71132142857143
13370,3.76,3.76790625,3.70890625
13380,3.76,3.76764285714286,3.711
13390,3.759,3.76896875,3.717
13400,3.755,3.7674,3.7096
13410,3.758,3.76785714285714,3.71
13420,3.757,3.76726666666667,3.70946666666667
13430,3.758,3.76826666666667,3.71326666666667
13440,3.756,3.76613333333333,3.7054
13450,3.761,3.76766666666667,3.71393333333333
13460,3.756,3.76666666666667,3.70703333333333
13470,3.757,3.7675,3.71286666666667
13480,3.756,3.76710714285714,3.71067857142857
13490,3.757,3.76720588235294,3.71308823529412
13500,3.754,3.765,3.6976
13510,3.757,3.76663333333333,3.71263333333333
13520,3.756,3.766,3.70539285714286
13530,3.762,3.76693333333333,3.7125
13540,3.755,3.76584375,3.70571875
13550,3.756,3.7665,3.71093333333333
13560,3.754,3.7663125,3.70940625
13570,3.758,3.765875,3.70903125
13580,3.754,3.7655,3.70953571428571
13590,3.76,3.76585714285714,3.70907142857143
13600,3.752,3.7655,3.70646666666667
13610,3.758,3.76571428571429,3.71
13620,3.753,3.76583333333333,3.707
13630,3.755,3.7649,3.70733333333333
13640,3.751,3.7651,3.7071
13650,3.757,3.76461764705882,3.70355882352941
13660,3.753,3.7644,3.70663333333333
13670,3.759,3.76565625,3.71021875
13680,3.752,3.76417857142857,3.70592857142857
13690,3.756,3.76478125,3.70646875
13700,3.75,3.76476666666667,3.70863333333333
13710,3.759,3.76453571428571,3.70560714285714
13720,3.75,3.76421621621622,3.70662162162162
13730,3.754,3.76435714285714,3.70707142857143
13740,3.753,3.76443333333333,3.7077
13750,3.759,3.76414705882353,3.70541176470588
13760,3.752,3.76432352941176,3.70717647058823
13770,3.755,3.7639,3.70646666666667
13780,3.75,3.7636875,3.70753125
13790,3.759,3.76396875,3.70696875
13800,3.751,3.76354285714286,3.70631428571428
13810,3.754,3.76326470588235,3.70402941176471
13820,3.753,3.76289285714286,3.7045
13830,3.757,3.76303125,3.70565625
13840,3.751,3.76296875,3.70425
13850,3.754,3.76228571428571,3.70339285714286
13860,3.751,3.76278571428571,3.70725
13870,3.757,3.7622,3.7058
13880,3.746,3.76346666666667,3.71006666666667
13890,3.756,3.761625,3.70053125
13900,3.748,3.76275,3.70992857142857
13910,3.755,3.76217857142857,3.70525
13920,3.752,3.76215625,3.7058125
13930,3.755,3.7615,3.70296666666667
13940,3.752,3.76251428571429,3.70654285714286
13950,3.755,3.761375,3.7044375
13960,3.749,3.76226470588235,3.70523529411765
13970,3.754,3.76073529411765,3.70123529411765
13980,3.747,3.76240625,3.70778125
13990,3.757,3.7614375,3.70321875
14000,3.748,3.762125,3.70553125
14010,3.75,3.7609,3.6998
14020,3.751,3.76203571428571,3.70660714285714
14030,3.753,3.76103571428571,3.70475
14040,3.749,3.7614,3.70586666666667
14050,3.75,3.75965625,3.6970625
14060,3.747,3.76184375,3.71021875
14070,3.752,3.7599375,3.698875
14080,3.748,3.76117857142857,3.70221428571428
14090,3.751,3.75942857142857,3.6975
14100,3.745,3.76096666666667,3.70493333333333
14110,3.747,3.75940625,3.69859375
14120,3.75,3.76116666666667,3.70356666666667
14130,3.751,3.75978125,3.69946875
14140,3.743,3.7615,3.70893333333333
14150,3.752,3.75944117647059,3.69617647058823
14160,3.746,3.76036666666667,3.7044
14170,3.75,3.759,3.69746875
14180,3.748,3.75990625,3.70271875
14190,3.747,3.75866666666667,3.69746666666667
14200,3.75,3.76083333333333,3.7096
14210,3.751,3.75896428571429,3.70025
14220,3.747,3.76017857142857,3.70739285714286
14230,3.751,3.75833333333333,3.70216666666667
14240,3.748,3.75885714285714,3.70385714285714
14250,3.749,3.75879411764706,3.70167647058823
14260,3.744,3.7593,3.70256666666667
14270,3.749,3.75832142857143,3.69839285714286
14280,3.749,3.75926666666667,3.7061
14290,3.747,3.7577,3.69766666666667
14300,3.748,3.75896875,3.70503125
14310,3.749,3.75766666666667,3.69426666666667
14320,3.751,3.75838235294118,3.70102941176471
14330,3.749,3.75678571428571,3.69607142857143
14340,3.747,3.7583,3.7029
14350,3.75,3.75703333333333,3.6973
14360,3.748,3.75796666666667,3.70316666666667
14370,3.747,3.75679411764706,3.70032352941176
14380,3.749,3.75809375,3.70171875
14390,3.75,3.7569,3.69886666666667
14400,3.746,3.7579,3.7014
14410,3.748,3.75663333333333,3.6962
14420,3.748,3.75732142857143,3.70075
14430,3.746,3.75652941176471,3.69532352941176
14440,3.749,3.75757142857143,3.70028571428571
14450,3.744,3.75544117647059,3.69317647058823
14460,3.746,3.75785294117647,3.70567647058823
14470,3.744,3.75542857142857,3.69410714285714
14480,3.751,3.75673529411765,3.70252941176471
14490,3.744,3.75553571428571,3.69864285714286
14500,3.748,3.7557,3.6966
14510,3.744,3.75534375,3.6963125
14520,3.745,3.75603125,3.6994375
14530,3.74,3.75503571428571,3.69542857142857
14540,3.748,3.75553125,3.70075
14550,3.742,3.75571875,3.70175
14560,3.748,3.75592857142857,3.70192857142857
14570,3.739,3.75478571428572,3.68996428571429
14580,3.749,3.75490625,3.69684375
14590,3.744,3.75483333333333,3.69933333333333
14600,3.747,3.7546875,3.69440625
14610,3.742,3.75476666666667,3.69703333333333
14620,3.749,3.75483333333333,3.6944
14630,3.743,3.7539,3.69536666666667
14640,3.749,3.7539,3.6933
14650,3.738,3.75389285714286,3.69482142857143
14660,3.746,3.7535,3.6941
14670,3.74,3.75360714285714,3.69510714285714
14680,3.748,3.75364285714286,3.69296428571428
14690,3.739,3.75343333333333,3.6946
14700,3.746,3.75310714285714,3.69453571428571
14710,3.736,3.7534,3.69483333333333
14720,3.745,3.75288571428571,3.69265714285714
14730,3.739,3.75340625,3.69365625
14740,3.744,3.7533,3.6947
14750,3.739,3.75317647058824,3.69423529411765
14760,3.745,3.75217647058824,3.69185294117647
14770,3.74,3.75323333333333,3.69303333333333
14780,3.746,3.75246428571429,3.69107142857143
14790,3.74,3.75307142857143,3.69357142857143
14800,3.744,3.75188571428572,3.69308571428571
14810,3.735,3.7521,3.69193333333333
14820,3.744,3.751375,3.69175
14830,3.736,3.75156666666667,3.69103333333333
14840,3.746,3.75185714285714,3.69317857142857
14850,3.739,3.75184375,3.69275
14860,3.745,3.75128125,3.69203125
14870,3.739,3.752,3.69592857142857
14880,3.746,3.75134375,3.690125
14890,3.739,3.7516,3.69503333333333
14900,3.744,3.75071428571429,3.69096428571428
14910,3.736,3.75142857142857,3.69421428571429
14920,3.743,3.750875,3.69209375
14930,3.738,3.75075,3.692
14940,3.746,3.75021428571429,3.69128571428571
14950,3.737,3.7514,3.69536666666667
14960,3.743,3.7501,3.68953333333333
14970,3.739,3.75131428571429,3.69694285714286
14980,3.744,3.7499,3.69113333333333
14990,3.736,3.7505,3.6918
15000,3.743,3.74960714285714,3.69121428571428
15010,3.737,3.7504,3.69396666666667
15020,3.742,3.74921428571429,3.689
15030,3.739,3.75046666666667,3.6971
15040,3.743,3.74916666666667,3.68756666666667
15050,3.741,3.7492,3.69406666666667
15060,3.743,3.7488,3.69143333333333
15070,3.74,3.7491,3.69463333333333
15080,3.745,3.7488,3.69246666666667
15090,3.74,3.749,3.69375
15100,3.743,3.74826666666667,3.68793333333333
15110,3.738,3.75006666666667,3.6976
15120,3.744,3.748,3.689
15130,3.743,3.74913333333333,3.6955
15140,3.747,3.7476,3.68573333333333
15150,3.743,3.7489,3.6944
15160,3.743,3.74793333333333,3.6869
15170,3.74,3.74886666666667,3.69563333333333
15180,3.74,3.7475,3.69113333333333
15190,3.743,3.7492,3.69893333333333
15200,3.744,3.7478,3.69083333333333
15210,3.741,3.74882142857143,3.69528571428571
15220,3.744,3.7482,3.69542857142857
15230,3.743,3.74842857142857,3.69517857142857
15240,3.74,3.74689285714286,3.68978571428571
15250,3.743,3.74866666666667,3.69606666666667
15260,3.742,3.74670588235294,3.6905
15270,3.743,3.74759375,3.69434375
15280,3.743,3.7468125,3.68853125
15290,3.738,3.74813333333333,3.6947
15300,3.741,3.74715625,3.69046875
15310,3.739,3.74803571428571,3.69442857142857
15320,3.742,3.7468125,3.69034375
15330,3.738,3.7481,3.69726666666667
15340,3.74,3.74616666666667,3.68686666666667
15350,3.741,3.7475,3.69414285714286
15360,3.737,3.7469,3.69083333333333
15370,3.74,3.74746666666667,3.69193333333333
15380,3.738,3.74723529411765,3.69082352941176
15390,3.738,3.74776666666667,3.69563333333333
15400,3.739,3.746625,3.68975
15410,3.737,3.7470625,3.692375
15420,3.735,3.74614285714286,3.68732142857143
15430,3.738,3.7466,3.692
15440,3.736,3.74566666666667,3.68786666666667
15450,3.737,3.74616666666667,3.69003333333333
15460,3.737,3.74588235294118,3.68944117647059
15470,3.738,3.74610714285714,3.68896428571429
15480,3.737,3.74575,3.689125
15490,3.741,3.74667857142857,3.69382142857143
15500,3.737,3.74510714285714,3.68671428571429
15510,3.738,3.74546428571428,3.68671428571429
15520,3.738,3.7454375,3.68971875
15530,3.738,3.74603571428571,3.69160714285714
15540,3.735,3.74546666666667,3.6892
15550,3.736,3.74539285714286,3.69039285714286
15560,3.738,3.74496666666667,3.6878
15570,3.739,3.7451,3.689
15580,3.736,3.74496428571428,3.6895
15590,3.74,3.74465625,3.68684375
15600,3.737,3.74475,3.6895
15610,3.738,3.74473529411765,3.68691176470588
15620,3.735,3.74425,3.68659375
15630,3.741,3.7451,3.6907
15640,3.733,3.74403571428571,3.68621428571428
15650,3.74,3.74428125,3.68725
15660,3.73,3.7442,3.688
15670,3.739,3.74426470588235,3.68894117647059
15680,3.732,3.74403571428571,3.68946428571428
15690,3.735,3.74407142857143,3.68846428571429
15700,3.733,3.74365625,3.68609375
15710,3.739,3.74346428571429,3.68307142857143
15720,3.734,3.74346666666667,3.68683333333333
15730,3.737,3.74382142857143,3.68896428571429
15740,3.729,3.74328571428571,3.685
15750,3.737,3.74408823529412,3.68811764705882
15760,3.73,3.74343333333333,3.6873
15770,3.739,3.74325,3.687
15780,3.731,3.74389285714286,3.68867857142857
15790,3.737,3.742875,3.6851875
15800,3.732,3.74326666666667,3.68693333333333
15810,3.736,3.7425625,3.68540625
15820,3.732,3.74293333333333,3.68763333333333
15830,3.737,3.743,3.68623333333333
15840,3.733,3.74296666666667,3.68643333333333
15850,3.739,3.74239285714286,3.68507142857143
15860,3.731,3.74273333333333,3.68893333333333
15870,3.737,3.74213333333333,3.6838
15880,3.73,3.74260714285714,3.68671428571429
15890,3.736,3.74161764705882,3.68326470588235
15900,3.736,3.74206666666667,3.6841
15910,3.737,3.74192857142857,3.68317857142857
15920,3.732,3.74266666666667,3.68756666666667
15930,3.737,3.74156666666667,3.68293333333333
15940,3.73,3.74216666666667,3.68716666666667
15950,3.737,3.7415,3.68276666666667
15960,3.727,3.74176666666667,3.6851
15970,3.737,3.74121428571429,3.68357142857143
15980,3.729,3.74243333333333,3.69
15990,3.737,3.74143333333333,3.6852
16000,3.73,3.7419,3.69066666666667
16010,3.735,3.7404,3.68296666666667
16020,3.731,3.74206666666667,3.6904
16030,3.736,3.74035714285714,3.67982142857143
16040,3.731,3.7414,3.68716666666667
16050,3.734,3.74007142857143,3.67932142857143
16060,3.727,3.7414,3.68876666666667
16070,3.737,3.73992857142857,3.67882142857143
16080,3.733,3.7412,3.68496666666667
16090,3.737,3.74026666666667,3.68373333333333
16100,3.732,3.7411,3.68733333333333
16110,3.732,3.74032142857143,3.68207142857143
16120,3.731,3.74078571428571,3.686
16130,3.738,3.73916666666667,3.6792
16140,3.73,3.74123333333333,3.6873
16150,3.737,3.73923333333333,3.6807
16160,3.732,3.7400625,3.685125
16170,3.736,3.739625,3.68334375
16180,3.734,3.7406875,3.68715625
16190,3.735,3.73925,3.68067857142857
16200,3.73,3.74035714285714,3.68467857142857
16210,3.736,3.73889285714286,3.67935714285714
16220,3.731,3.7403,3.68596666666667
16230,3.734,3.73902941176471,3.67864705882353
16240,3.729,3.74,3.68557142857143
16250,3.735,3.73937142857143,3.68288571428572
16260,3.731,3.73932142857143,3.68264285714286
16270,3.733,3.73910714285714,3.68182142857143
16280,3.731,3.73989285714286,3.68896428571428
16290,3.734,3.73788235294118,3.68132352941177
16300,3.729,3.73984375,3.6849375
16310,3.733,3.73763333333333,3.6765
16320,3.73,3.73921428571429,3.68596428571429
16330,3.735,3.73826666666667,3.68013333333333
16340,3.73,3.73852941176471,3.68373529411765
16350,3.732,3.73806666666667,3.67916666666667
16360,3.73,3.738625,3.6848125
16370,3.73,3.73765625,3.6786875
16380,3.73,3.73863333333333,3.6843
16390,3.728,3.73753571428571,3.67746428571429
16400,3.73,3.738,3.68092857142857
16410,3.729,3.7372,3.6788
16420,3.733,3.7385625,3.68421875
16430,3.728,3.73653571428571,3.67889285714286
16440,3.729,3.738125,3.68334375
16450,3.727,3.73721875,3.681125
16460,3.73,3.73760714285714,3.68292857142857
16470,3.731,3.7371875,3.67721875
16480,3.73,3.7372,3.68173333333333
16490,3.727,3.73658823529412,3.67785294117647
16500,3.729,3.7372,3.68323333333333
16510,3.727,3.73636666666667,3.67783333333333
16520,3.727,3.73775,3.68203125
16530,3.727,3.73605882352941,3.67770588235294
16540,3.727,3.7364,3.6795
16550,3.724,3.73608823529412,3.67855882352941
16560,3.729,3.73557142857143,3.67596428571429
16570,3.726,3.73610714285714,3.67932142857143
16580,3.733,3.73684375,3.68153125
16590,3.729,3.73692857142857,3.6825
16600,3.73,3.73656666666667,3.67983333333333
16610,3.726,3.73593333333333,3.6796
16620,3.731,3.73683333333333,3.68296666666667
16630,3.726,3.73566666666667,3.67966666666667
16640,3.731,3.7364,3.68386666666667
16650,3.727,3.736,3.6811
16660,3.732,3.73628571428571,3.68085714285714
16670,3.724,3.736125,3.679625
16680,3.728,3.73532142857143,3.67960714285714
16690,3.723,3.73506666666667,3.6776
16700,3.73,3.73546875,3.67915625
16710,3.724,3.73528571428571,3.67610714285714
16720,3.73,3.73564285714286,3.67907142857143
16730,3.727,3.73553571428571,3.67914285714286
16740,3.734,3.73560714285714,3.68096428571429
16750,3.726,3.73543333333333,3.68006666666667
16760,3.727,3.7353,3.68126666666667
16770,3.721,3.73460714285714,3.67435714285714
16780,3.729,3.73523333333333,3.68173333333333
16790,3.722,3.73490625,3.67946875
16800,3.729,3.73423529411765,3.67638235294118
16810,3.723,3.73425,3.6778125
16820,3.728,3.7342,3.67616666666667
16830,3.721,3.73490625,3.67871875
16840,3.73,3.73388235294118,3.67552941176471
16850,3.72,3.73485294117647,3.67726470588235
16860,3.728,3.73379411764706,3.67582352941176
16870,3.721,3.73478571428571,3.68060714285714
16880,3.731,3.73396875,3.67715625
16890,3.722,3.73385714285714,3.67692857142857
16900,3.728,3.7335,3.67502380952381
16910,3.721,3.73421875,3.67959375
16920,3.729,3.7332,3.67586666666667
16930,3.722,3.73441176470588,3.67920588235294
16940,3.726,3.73296428571428,3.67571428571429
16950,3.72,3.73413333333333,3.68093333333333
16960,3.726,3.7331875,3.67484375
16970,3.721,3.73425,3.68125
16980,3.729,3.7326875,3.66996875
16990,3.722,3.73375,3.67792857142857
17000,3.729,3.73321875,3.67659375
17010,3.722,3.73353125,3.67825
17020,3.726,3.7325625,3.67421875
17030,3.722,3.73382142857143,3.67967857142857
17040,3.724,3.73265625,3.67525
17050,3.721,3.73339285714286,3.67925
17060,3.727,3.73235714285714,3.6765
17070,3.723,3.7335,3.67859375
17080,3.728,3.73184375,3.6721875
17090,3.722,3.7335,3.68021428571429
17100,3.725,3.7326,3.67653333333333
17110,3.721,3.73321875,3.67828125
17120,3.725,3.73210714285714,3.67485714285714
17130,3.722,3.73335714285714,3.67967857142857
17140,3.728,3.73225,3.67609375
17150,3.723,3.73258823529412,3.67758823529412
17160,3.726,3.7315,3.6753
17170,3.721,3.73278571428571,3.68075
17180,3.725,3.73175,3.67285714285714
17190,3.722,3.73226470588235,3.67705882352941
17200,3.722,3.73170588235294,3.67355882352941
17210,3.72,3.73182142857143,3.67721428571429
17220,3.723,3.73121428571429,3.67235714285714
17230,3.719,3.73221875,3.67990625
17240,3.727,3.73121621621622,3.67302702702703
17250,3.719,3.73185294117647,3.67702941176471
17260,3.724,3.7314,3.67436666666667
17270,3.721,3.73173333333333,3.677
17280,3.722,3.73053571428571,3.67153571428571
17290,3.72,3.7318125,3.6775625
17300,3.721,3.73078125,3.6716875
17310,3.72,3.73157142857143,3.67657142857143
17320,3.722,3.73023333333333,3.6696
17330,3.721,3.73108823529412,3.67544117647059
17340,3.719,3.72971875,3.66759375
17350,3.721,3.73126666666667,3.6782
17360,3.723,3.73014285714286,3.67125
17370,3.721,3.73072972972973,3.67416216216216
17380,3.719,3.72992857142857,3.67067857142857
17390,3.721,3.73071875,3.6765
17400,3.719,3.72982352941176,3.67132352941177
17410,3.723,3.73075,3.6775
17420,3.723,3.72894117647059,3.66697058823529
17430,3.72,3.73046666666667,3.6759
17440,3.72,3.7296875,3.6716875
17450,3.72,3.73016666666667,3.67523333333333
17460,3.719,3.72935714285714,3.67385714285714
17470,3.721,3.72993333333333,3.67523333333333
17480,3.718,3.72973529411765,3.67397058823529
17490,3.722,3.72946666666667,3.67356666666667
17500,3.719,3.72882142857143,3.67171428571429
17510,3.721,3.72996428571428,3.67514285714286
17520,3.721,3.72941176470588,3.67497058823529
17530,3.723,3.72925,3.67092857142857
17540,3.721,3.72875,3.67232142857143
17550,3.723,3.72967857142857,3.67560714285714
17560,3.717,3.72873333333333,3.67266666666667
17570,3.72,3.72928571428571,3.67425
17580,3.719,3.7289,3.6724
17590,3.723,3.72923333333333,3.67673333333333
17600,3.72,3.72856666666667,3.67376666666667
17610,3.72,3.72925,3.67546875
17620,3.717,3.7281,3.67086666666667
17630,3.723,3.72860714285714,3.67367857142857
17640,3.715,3.7285294117647,3.67235294117647
17650,3.72,3.72844117647059,3.67144117647059
17660,3.718,3.72796666666667,3.6718
17670,3.723,3.7278,3.67316666666667
17680,3.716,3.72725,3.66685714285714
17690,3.72,3.72797058823529,3.67105882352941
17700,3.717,3.72786666666667,3.6718
17710,3.718,3.72796666666667,3.67253333333333
17720,3.718,3.72726666666667,3.67126666666667
17730,3.722,3.72776666666667,3.67036666666667
17740,3.715,3.7281,3.67293333333333
17750,3.719,3.72765625,3.6734375
17760,3.713,3.72726666666667,3.6723
17770,3.722,3.72638235294118,3.66691176470588
17780,3.714,3.7271875,3.67034375
17790,3.72,3.7264,3.6703
17800,3.714,3.72683333333333,3.67203333333333
17810,3.723,3.72636666666667,3.67
17820,3.716,3.7265294117647,3.67117647058824
17830,3.72,3.72563333333333,3.6682
17840,3.715,3.72663333333333,3.67283333333333
17850,3.723,3.7261,3.66943333333333
17860,3.712,3.72671428571428,3.6725
17870,3.719,3.72573333333333,3.6689
17880,3.712,3.72707142857143,3.67421428571429
17890,3.722,3.72573333333333,3.66703333333333
17900,3.716,3.7261,3.6706
17910,3.719,3.72497058823529,3.66441176470588
17920,3.713,3.72653333333333,3.67443333333333
17930,3.722,3.7259375,3.669875
17940,3.715,3.72593333333333,3.67353333333333
17950,3.72,3.7255,3.66761764705882
17960,3.713,3.72603125,3.67321875
17970,3.717,3.7246875,3.667125
17980,3.715,3.7263125,3.67325
17990,3.721,3.72465625,3.66575
18000,3.715,3.72597058823529,3.67294117647059
18010,3.72,3.7245294117647,3.66767647058824
18020,3.718,3.7254375,3.67225
18030,3.719,3.7240625,3.665625
18040,3.714,3.72521875,3.672375
18050,3.718,3.72435714285714,3.66689285714286
18060,3.714,3.72521875,3.6745625
18070,3.719,3.72390625,3.6654375
18080,3.717,3.725,3.6681875
18090,3.718,3.72344117647059,3.66329411764706
18100,3.712,3.7253,3.6726
18110,3.716,3.7239375,3.66815625
18120,3.715,3.72526470588235,3.67214705882353
18130,3.714,3.7233125,3.66328125
18140,3.712,3.7244375,3.668875
18150,3.714,3.72346428571428,3.66314285714286
18160,3.712,3.72465625,3.66815625
18170,3.714,3.72217857142857,3.65460714285714
18180,3.711,3.72428571428571,3.66775
18190,3.718,3.7224375,3.659125
18200,3.712,3.72454054054054,3.66986486486486
18210,3.715,3.7221,3.6593
18220,3.709,3.72346666666667,3.66816666666667
18230,3.713,3.72235714285714,3.66242857142857
18240,3.712,3.7231875,3.667125
18250,3.713,3.7215,3.66052941176471
18260,3.71,3.72316666666667,3.6662
18270,3.709,3.72182142857143,3.66246428571429
18280,3.71,3.72294117647059,3.66702941176471
18290,3.712,3.72135294117647,3.65764705882353
18300,3.712,3.72305882352941,3.66852941176471
18310,3.711,3.72186666666667,3.6625
18320,3.71,3.72263333333333,3.6673
18330,3.714,3.72113333333333,3.65843333333333
18340,3.712,3.7223125,3.66540625
18350,3.711,3.72120588235294,3.66020588235294
18360,3.711,3.7223,3.66756666666667
18370,3.711,3.72046428571428,3.66039285714286
18380,3.712,3.72162857142857,3.66508571428572
18390,3.707,3.7205,3.65933333333333
18400,3.715,3.72166666666667,3.6625
18410,3.71,3.72096666666667,3.66133333333333
18420,3.714,3.7215,3.66663333333333
18430,3.71,3.7193,3.65333333333333
18440,3.712,3.72128125,3.6638125
18450,3.71,3.72025,3.65946875
18460,3.713,3.72085714285714,3.66317857142857
18470,3.71,3.71989285714286,3.65885714285714
18480,3.715,3.72110714285714,3.66653571428572
18490,3.71,3.72046666666667,3.66023333333333
18500,3.709,3.72078571428571,3.66407142857143
18510,3.706,3.71966666666667,3.65583333333333
18520,3.712,3.72064285714286,3.66192857142857
18530,3.708,3.72,3.66084375
18540,3.713,3.72032142857143,3.66471428571429
18550,3.705,3.7194,3.66046666666667
18560,3.709,3.72035714285714,3.66357142857143
18570,3.709,3.71926666666667,3.66003333333333
18580,3.71,3.7204,3.66473333333333
18590,3.706,3.7191,3.6585
18600,3.71,3.71916666666667,3.6614
18610,3.708,3.71917647058824,3.66029411764706
18620,3.713,3.7195625,3.65875
18630,3.707,3.71867647058823,3.65794117647059
18640,3.715,3.719125,3.6605
18650,3.708,3.7189375,3.66115625
18660,3.712,3.7189,3.66126666666667
18670,3.708,3.71875,3.65907142857143
18680,3.713,3.7189,3.66253333333333
18690,3.706,3.71883333333333,3.66356666666667
18700,3.708,3.71852941176471,3.65814705882353
18710,3.707,3.71816666666667,3.6527
18720,3.708,3.71803333333333,3.65673333333333
18730,3.706,3.7185625,3.65946875
18740,3.71,3.71844117647059,3.65970588235294
18750,3.706,3.71846875,3.65878125
18760,3.713,3.718,3.65765625
18770,3.704,3.7184,3.66193333333333
18780,3.713,3.7177,3.65766666666667
18790,3.706,3.71775,3.66009375
18800,3.711,3.71752941176471,3.65744117647059
18810,3.705,3.71761764705882,3.65823529411765
18820,3.708,3.71764705882353,3.66020588235294
18830,3.703,3.71763333333333,3.65733333333333
18840,3.71,3.7175,3.65853333333333
18850,3.706,3.7178,3.66066666666667
18860,3.71,3.71753125,3.6614375
18870,3.705,3.71802941176471,3.66270588235294
18880,3.71,3.71662857142857,3.65745714285714
18890,3.704,3.71715625,3.65778125
18900,3.708,3.7164375,3.6571875
18910,3.704,3.71690625,3.65828125
18920,3.71,3.71623333333333,3.6551
18930,3.705,3.71653125,3.65840625
18940,3.708,3.71636666666667,3.65603333333333
18950,3.703,3.71720512820513,3.66274358974359
18960,3.708,3.71565625,3.65428125
18970,3.704,3.71678125,3.66009375
18980,3.711,3.7158125,3.654375
18990,3.701,3.71638235294118,3.65811764705882
19000,3.709,3.71565625,3.656875
19010,3.703,3.7165,3.66046666666667
19020,3.705,3.71517647058824,3.65520588235294
19030,3.705,3.71628125,3.66234375
19040,3.71,3.71538235294118,3.65520588235294
19050,3.705,3.71583333333333,3.65576666666667
19060,3.709,3.71465625,3.6540625
19070,3.7,3.71640625,3.6631875
19080,3.705,3.71536666666667,3.65613333333333
19090,3.708,3.71640625,3.66359375
19100,3.706,3.71479411764706,3.65470588235294
19110,3.704,3.71585294117647,3.65829411764706
19120,3.708,3.71476666666667,3.65376666666667
19130,3.702,3.71540625,3.6574375
19140,3.711,3.71402941176471,3.65397058823529
19150,3.703,3.71485294117647,3.65476470588235
19160,3.707,3.7143125,3.65584375
19170,3.7,3.71553125,3.65846875
19180,3.708,3.71397058823529,3.65597058823529
19190,3.705,3.71376470588235,3.64885294117647
19200,3.706,3.71388235294118,3.65417647058824
19210,3.703,3.71439285714286,3.65707142857143
19220,3.704,3.7133125,3.6523125
19230,3.705,3.71486666666667,3.6573
19240,3.709,3.7134,3.65363333333333
19250,3.705,3.71378571428571,3.65632142857143
19260,3.711,3.71346875,3.65465625
19270,3.703,3.71446428571429,3.65878571428571
19280,3.709,3.713875,3.65746875
19290,3.707,3.71316666666667,3.65173333333333
19300,3.706,3.71309375,3.6508125
19310,3.706,3.714,3.66017857142857
19320,3.705,3.71309375,3.654375
19330,3.708,3.71396666666667,3.657
19340,3.705,3.71259375,3.65334375
19350,3.701,3.71363333333333,3.65793333333333
19360,3.705,3.71223333333333,3.6496
19370,3.705,3.71275,3.65392857142857
19380,3.706,3.71140625,3.64971875
19390,3.704,3.7131875,3.65846875
19400,3.705,3.71163333333333,3.65193333333333
19410,3.703,3.71296428571429,3.65853571428571
19420,3.7,3.71215625,3.652
19430,3.706,3.71285294117647,3.65741176470588
19440,3.701,3.71193333333333,3.65273333333334
19450,3.704,3.7125,3.65664285714286
19460,3.698,3.71067857142857,3.64957142857143
19470,3.702,3.71190625,3.65534375
19480,3.694,3.711,3.650625
19490,3.699,3.71146875,3.6528125
19500,3.701,3.71073333333333,3.64966666666667
19510,3.7,3.7112,3.6521
19520,3.694,3.71059375,3.651625
19530,3.701,3.711125,3.65103125
19540,3.694,3.7095625,3.64803125
19550,3.7,3.71025,3.652
19560,3.694,3.71003333333333,3.65036666666667
19570,3.706,3.71071875,3.65503125
19580,3.704,3.71117857142857,3.654
19590,3.707,3.71221875,3.65971875
19600,3.706,3.711375,3.65475
19610,3.709,3.7119375,3.65765625
19620,3.707,3.711125,3.656375
19630,3.705,3.71207142857143,3.66032142857143
19640,3.705,3.711375,3.6575
19650,3.708,3.71146875,3.66065625
19660,3.704,3.710875,3.65559375
19670,3.71,3.71110714285714,3.657
19680,3.706,3.711625,3.65975
19690,3.708,3.710875,3.6566875
19700,3.705,3.7115,3.65776470588235
19710,3.709,3.7111,3.65896666666667
19720,3.704,3.71110714285714,3.6605
19730,3.708,3.71046666666667,3.65706666666667
19740,3.704,3.7103,3.6573
19750,3.708,3.71008823529412,3.65405882352941
19760,3.703,3.7107,3.6577
19770,3.707,3.71059375,3.6590625
19780,3.705,3.710375,3.65875
19790,3.71,3.71071875,3.65784375
19800,3.702,3.71009375,3.6566875
19810,3.707,3.71,3.65473529411765
19820,3.703,3.71015625,3.65740625
19830,3.708,3.70944117647059,3.65326470588235
19840,3.703,3.70996666666666,3.65816666666667
19850,3.706,3.70941176470588,3.65485294117647
19860,3.707,3.70936666666667,3.65476666666667
19870,3.708,3.70935714285714,3.65714285714286
19880,3.702,3.7094358974359,3.65584615384616
19890,3.709,3.70953333333333,3.65626666666667
19900,3.697,3.71003125,3.65790625
19910,3.709,3.709,3.6546
